solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,62,0.12417318377093388,1.0,0.9090909090909091,0.9560060485834195
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,75,0.09288932291349813,0.45454545454545453,0.5,0.8156204654408697
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,55,0.09024942829090864,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,115,0.2160001442726559,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,70,0.11770649143430921,0.7727272727272727,0.7727272727272727,0.860816058750234
9,55,0.1143728459750946,0.9545454545454546,0.8636363636363636,0.892733673082552
10,54,0.08183433945731089,0.9090909090909091,0.7272727272727273,0.9141733431632189
11,71,0.10196561668887609,0.8181818181818182,0.8636363636363636,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,61,0.14879191555806556,0.9545454545454546,1.0,0.7467259926505396
14,91,0.14918481347565607,1.0,1.0,0.6897233201581028
15,55,0.10668181001433093,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,108,0.19706399470779462,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.92512975396546
18,80,0.1214594347678882,0.7727272727272727,0.6818181818181818,0.9480970016458112
19,55,0.08766497351821101,0.6363636363636364,0.6818181818181818,0.905856217424513
20,58,0.1263472230878637,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,84,0.15196866363392275,0.9545454545454546,1.0,0.8290513833992096
