solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.193256269462318,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,61,0.16920660874468937,1.0,0.9090909090909091,0.9421652164426048
2,62,0.19511840103439498,0.8636363636363636,0.8636363636363636,0.8934489478240512
3,26,0.044256997549628946,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,82,0.26952070329808137,0.9545454545454546,0.8636363636363636,0.9572314128319661
5,74,0.2357548166270382,1.0,1.0,0.9421369593899304
6,56,0.168342270148557,0.8181818181818182,0.9545454545454546,0.8166090963080709
7,74,0.2464518110317241,0.8181818181818182,0.7272727272727273,0.9495799479466128
8,103,0.3264188188815512,0.9545454545454546,0.9545454545454546,0.9349817157361818
9,62,0.18725153403065856,0.5454545454545454,0.45454545454545453,0.892733673082552
10,80,0.24338842504893896,0.9090909090909091,0.8181818181818182,0.8379922312329505
11,75,0.250669614126031,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,85,0.2717795512840651,0.8636363636363636,0.9090909090909091,0.9285891066779377
13,63,0.17523111180979672,0.9545454545454546,0.9090909090909091,0.9532987689099213
14,41,0.0951678909040131,1.0,1.0,0.9397233201581027
15,106,0.30512008499648596,0.9090909090909091,0.8636363636363636,0.9498148471333715
16,72,0.216429983900996,1.0,0.9545454545454546,0.9458858702403261
17,71,0.23243101181324988,0.9090909090909091,0.8636363636363636,0.9607116675795162
18,24,0.03983277743529546,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,97,0.29853140081488727,0.9090909090909091,0.8636363636363636,0.905856217424513
20,74,0.2344135537090221,0.9545454545454546,0.8636363636363636,0.8650520088009225
21,109,0.28405642575674933,0.8636363636363636,0.8181818181818182,0.8030640225394617
22,99,0.3353385631496932,0.8636363636363636,0.8181818181818182,0.9426877470355731
