solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,171,0.44599756586633293,1.0,0.9333333333333333
1,159,0.44472262848446426,1.0,1.0
2,104,0.3240284924994979,0.6666666666666666,0.6666666666666666
3,69,0.23823212489911413,0.6666666666666666,0.8
4,98,0.25744593916568054,0.9333333333333333,0.9333333333333333
5,71,0.18209782806699992,0.8666666666666667,0.8666666666666667
6,235,0.5361567211778294,0.8666666666666667,0.8666666666666667
7,225,0.5273566206225435,1.0,1.0
8,70,0.29167747886200945,1.0,0.9333333333333333
9,125,0.30250390328435023,1.0,1.0
10,166,0.37166516720633824,1.0,1.0
11,390,0.9810838545197444,1.0,0.8666666666666667
12,172,0.42908885448837125,1.0,1.0
13,292,0.7320490049558701,0.9333333333333333,0.8
14,72,0.2928298293867515,1.0,0.9333333333333333
15,124,0.364488986446268,1.0,1.0
