solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.12323260975244002,0.9333333333333333,0.8666666666666667
1,40,0.11388738240437253,0.7333333333333333,0.7333333333333333
2,40,0.09492306136211785,0.9333333333333333,0.9333333333333333
3,43,0.11447929440358665,0.9333333333333333,0.8
4,40,0.11240649167992194,0.9333333333333333,0.9333333333333333
5,40,0.08981220621788588,0.8666666666666667,0.8666666666666667
6,40,0.0885279721073073,0.9333333333333333,0.9333333333333333
7,43,0.11324412306849954,1.0,1.0
8,40,0.07331440049247664,1.0,0.9333333333333333
9,40,0.11433256125388007,0.7333333333333333,0.7333333333333333
10,40,0.10267936701139274,1.0,1.0
11,40,0.09954184414901265,0.8,0.9333333333333333
12,134,0.33188117153675006,1.0,1.0
13,44,0.1304080313412116,0.8,0.9333333333333333
14,40,0.09191695616408278,0.9333333333333333,1.0
15,40,0.0986582397900509,1.0,1.0
