solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.340822220412318,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,281,0.7359501861718529,1.0,1.0
3,229,0.6394799938695725,0.9333333333333333,1.0
4,385,0.9655167039501719,1.0,1.0
5,306,0.727688654866096,1.0,1.0
6,399,0.9997088259847213,1.0,1.0
7,400,1.0,1.0,1.0
8,399,0.9999610927377041,1.0,1.0
9,288,0.7069822710636394,1.0,1.0
10,133,0.3014583431777467,1.0,1.0
11,363,0.975655311412085,1.0,1.0
12,235,0.5836375832156749,1.0,1.0
13,237,0.5566563334192809,1.0,1.0
14,299,0.9045443620601004,1.0,1.0
15,247,0.7436879525174902,1.0,1.0
