solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.2044200433632852,0.45454545454545453,0.5454545454545454,0.8057341567688593
1,107,0.18360816646141337,0.8636363636363636,0.9545454545454546,0.9315206517435043
2,107,0.22122797164586894,0.9090909090909091,1.0,0.9557480996922472
3,107,0.20374077696484993,0.9545454545454546,1.0,0.8156204654408697
4,107,0.1885832737218498,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,107,0.16982166992982828,0.7272727272727273,0.7272727272727273,0.8934489478240512
6,107,0.23136886573644053,0.4090909090909091,0.5454545454545454,0.8779042100745363
7,107,0.20515242675909856,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,107,0.22547749925566457,0.9090909090909091,0.9090909090909091,0.9228491161268294
9,107,0.19851363747957607,0.7272727272727273,0.6363636363636364,0.892733673082552
10,107,0.18833617197501987,0.8636363636363636,0.8636363636363636,0.934950010053292
11,107,0.20066542790629782,0.7272727272727273,0.7727272727272727,0.94286493077332
12,107,0.20319635182917056,0.6818181818181818,0.6363636363636364,0.9147516958280271
13,107,0.24820334752966194,0.9545454545454546,1.0,0.9513219959313626
14,107,0.20181598479342844,0.7272727272727273,0.7272727272727273,0.9041501976284586
15,107,0.2230857585490542,0.9090909090909091,0.9545454545454546,0.9409149682950576
16,107,0.16954213174782454,1.0,0.9545454545454546,0.9439090972617676
17,107,0.1754758649263455,0.9545454545454546,1.0,0.9330368458796948
18,107,0.19471002809340884,0.5454545454545454,0.7272727272727273,0.9065745052233668
19,107,0.24493227862739014,0.8636363636363636,0.9090909090909091,0.9453916769956865
20,107,0.1883461726070708,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,107,0.16998719760260286,0.9090909090909091,0.8636363636363636,0.9298073306025916
22,107,0.17954849501131642,0.8636363636363636,0.9090909090909091,0.9466403162055337
