solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,386,0.9522501752637247,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,0.9333333333333333,1.0
9,279,0.6848848509078447,1.0,1.0
10,365,0.8965549990419476,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,126,0.3066490243762014,1.0,1.0
13,400,1.0,0.8666666666666667,0.7333333333333333
14,137,0.414535924238203,0.9333333333333333,1.0
15,253,0.6499795330346617,1.0,1.0
