solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.1477002383798142,0.9545454545454546,0.8636363636363636,0.9444032905064071
1,54,0.15816341761717737,1.0,0.9090909090909091,0.9421652164426048
2,54,0.17728880237840644,0.9090909090909091,0.9090909090909091,0.9320150894567439
3,54,0.19393364666040008,0.8181818181818182,0.8636363636363636,0.9441424781770069
4,54,0.16982751212914454,0.8181818181818182,0.9090909090909091,0.9577258505452059
5,54,0.19927358205401413,1.0,1.0,0.9488259717068922
6,54,0.14707274113320745,0.7727272727272727,0.9090909090909091,0.9441424781770069
7,54,0.19591843605465653,0.8181818181818182,0.8181818181818182,0.8586259081641157
8,54,0.1855109041774047,0.9545454545454546,0.9545454545454546,0.9063043283682821
9,54,0.18429593176221085,0.9545454545454546,0.9545454545454546,0.9411765855754037
10,54,0.16189777181711654,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,54,0.17886985148328022,0.8636363636363636,0.8181818181818182,0.8714781094377295
12,54,0.18713028058569423,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,54,0.15660685794305132,0.9545454545454546,1.0,0.7467259926505396
14,54,0.12256692145711337,1.0,1.0,0.9209486166007905
15,54,0.19341754206207817,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,54,0.17125808325564043,0.9545454545454546,1.0,0.8687917240765377
17,54,0.19436631581632668,0.8636363636363636,0.8181818181818182,0.92512975396546
18,54,0.1955075579733717,0.7727272727272727,0.9545454545454546,0.8116659419720657
19,54,0.192785257479951,0.7727272727272727,0.7272727272727273,0.8732394632782948
20,54,0.1941642503719432,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,54,0.15509031134376075,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,54,0.17620479979398315,0.8181818181818182,0.8636363636363636,0.8290513833992096
