solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05764065493115177,1.0,1.0
1,40,0.044513496372093904,0.8666666666666667,0.8
2,40,0.06337599994968433,0.8,0.8
3,40,0.047735803584454686,0.5333333333333333,0.6
4,40,0.0576010212077269,0.3333333333333333,0.3333333333333333
5,40,0.07949000150253481,0.9333333333333333,0.9333333333333333
6,40,0.07093992077941684,1.0,1.0
7,40,0.08482385807661597,0.9333333333333333,0.9333333333333333
8,40,0.047610984271848504,0.9333333333333333,0.9333333333333333
9,40,0.06973541097797867,1.0,1.0
10,40,0.06748975997179162,1.0,1.0
11,40,0.04908717954682545,1.0,1.0
12,40,0.10050753623140263,0.0,0.0
13,40,0.047588777536392,0.9333333333333333,0.9333333333333333
14,40,0.03318212928853158,1.0,1.0
15,40,0.07577392634119762,1.0,1.0
