solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,47,0.10327507151780951,0.5909090909090909,0.6818181818181818,0.7645169494575678
1,44,0.09819603029700064,0.6818181818181818,0.7727272727272727,0.8502225457929068
2,49,0.09004199331955606,0.8636363636363636,0.9545454545454546,0.9557480996922472
3,83,0.15667789706567495,0.9545454545454546,1.0,0.9431538473098059
4,46,0.05115194516183147,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,43,0.06521467968675226,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,47,0.07300758954358785,0.6363636363636364,0.7727272727272727,0.9194267064969806
7,57,0.12638137556608117,0.7727272727272727,0.7727272727272727,0.9446367936106074
8,51,0.09587031126313685,0.9545454545454546,0.9545454545454546,0.9508037225598507
9,49,0.05755617383285142,0.5454545454545454,0.45454545454545453,0.892733673082552
10,64,0.1670854192688576,0.8636363636363636,0.7727272727272727,0.9361712441856596
11,77,0.16349029924689995,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,44,0.07579237044383139,0.6818181818181818,0.6363636363636364,0.8317272307285627
13,43,0.08195663628798258,0.9545454545454546,1.0,0.9532987689099213
14,44,0.074552109970823,1.0,1.0,0.9397233201581027
15,57,0.08755769439145437,0.7272727272727273,0.6818181818181818,0.9260818368978682
16,73,0.10005946076711758,0.6818181818181818,0.6363636363636364,0.9379787783260916
17,98,0.16389620577434794,0.6818181818181818,0.7272727272727273,0.9310600729011361
18,48,0.09359274439937508,0.4090909090909091,0.5909090909090909,0.9065745052233668
19,53,0.10667495613944604,0.8636363636363636,0.8181818181818182,0.9503336094420831
20,43,0.07282265655124485,0.7727272727272727,0.7727272727272727,0.9510628942474142
21,50,0.08213423676098239,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,48,0.0895342636869433,0.6818181818181818,0.7272727272727273,0.8290513833992096
