solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,56,0.019645895436509474,0.8636363636363636,0.9545454545454546,0.9550174177162186
2,44,0.01629396740329141,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,45,0.020241051596861934,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,117,0.018854505343498303,0.8181818181818182,0.7272727272727273,0.9569946794506207
5,49,0.01971936422333134,1.0,1.0,0.9488259717068922
6,44,0.043466560305282724,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,87,0.01874833130038845,0.9545454545454546,0.8636363636363636,0.9446367936106074
8,115,0.019020612927185626,0.7272727272727273,0.7272727272727273,0.9063043283682821
9,44,0.018363298518490414,0.9090909090909091,1.0,0.8699951631369277
10,48,0.017100573529902564,0.5909090909090909,0.3181818181818182,0.8379922312329505
11,211,0.022604525555806342,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,45,0.024389418076312425,0.7727272727272727,0.9090909090909091,0.7724240413718023
13,43,0.031268416716107285,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,45,0.014649839346573412,0.0,0.0,0.6897233201581028
15,531,1.0,1.0,0.9545454545454546,0.9280595877508269
16,61,0.024800228334312554,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,81,0.023479619176782075,0.6818181818181818,0.6363636363636364,0.92512975396546
18,54,0.028870993564242452,0.5909090909090909,0.7727272727272727,0.9480970016458112
19,43,0.030146855206424645,0.6363636363636364,0.6818181818181818,0.905856217424513
20,46,0.027413291851164794,0.3181818181818182,0.22727272727272727,0.8274840358472826
21,47,0.019309755184052247,0.2727272727272727,0.22727272727272727,0.8030640225394617
22,45,0.020892634628986412,0.3181818181818182,0.36363636363636365,0.8290513833992096
