solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.037205668622471925,0.5909090909090909,0.6818181818181818,0.8841117146603676
1,244,0.055745114763363156,1.0,0.9090909090909091,0.9557480996922472
2,62,0.050759453774083065,0.8636363636363636,0.7727272727272727,0.9508037225598507
3,97,0.062139038567303725,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,40,0.04990450618314159,0.7272727272727273,0.8181818181818182,0.917676395772794
5,24,0.045677490917089926,1.0,1.0,0.9488259717068922
6,98,0.04366137750764468,0.9090909090909091,0.7727272727272727,0.9542647865525283
7,29,0.07642196237495272,0.45454545454545453,0.36363636363636365,0.8734553711721317
8,112,0.055831482688954236,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,84,0.05790177227183458,0.5454545454545454,0.45454545454545453,0.892733673082552
10,110,0.0390876956078588,0.8636363636363636,0.8636363636363636,0.9257443892663401
11,26,0.04694180921303173,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,52,0.021014523632051682,0.6818181818181818,0.6363636363636364,0.9285891066779377
13,25,0.06766669170824502,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,66,0.0553871451940921,0.7727272727272727,0.7727272727272727,0.9209486166007905
15,177,0.056603213840679165,0.9545454545454546,1.0,0.9280595877508269
16,80,0.06549784358646564,0.45454545454545453,0.5,0.8806523619478898
17,53,0.05071992459573686,0.6363636363636364,0.6818181818181818,0.92512975396546
18,64,0.03886649047842698,0.5909090909090909,0.7727272727272727,0.94710837077861
19,303,0.13909636881980905,0.9090909090909091,0.8636363636363636,0.9444032905064071
20,47,0.038776989182966064,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,163,0.03673391494994156,0.6818181818181818,0.6363636363636364,0.8337040037071213
22,71,0.041481720423600724,0.9090909090909091,0.9545454545454546,0.9367588932806324
