solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.01801655869967134,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,107,0.020321402879811323,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,107,0.02695902126227037,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,107,0.0249390184078727,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,107,0.03045597855140579,0.7727272727272727,0.7727272727272727,0.9411765855754037
5,107,0.031433295605898706,0.5,0.5,0.9488259717068922
6,107,0.021989391857857678,0.6363636363636364,0.5909090909090909,0.9382106929738007
7,107,0.038965651365201005,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.0177419769659822,0.6818181818181818,0.6818181818181818,0.9349817157361818
9,107,0.03456810322123176,0.9090909090909091,0.8181818181818182,0.892733673082552
10,107,0.019210919817999782,0.7272727272727273,0.7272727272727273,0.9300031846032746
11,107,0.019344331912658014,0.7727272727272727,0.8181818181818182,0.9537703488392886
12,107,0.03492011365045053,0.8181818181818182,0.8636363636363636,0.8623672118962222
13,107,0.0595261284435272,0.6363636363636364,0.5909090909090909,0.7467259926505396
14,107,0.01979085457744343,0.0,0.0,0.6897233201581028
15,107,0.021959513102388712,0.6818181818181818,0.6363636363636364,0.9409149682950576
16,107,0.018473901808305195,0.7727272727272727,0.7272727272727273,0.9159664984617769
17,107,0.026542661281071418,0.7727272727272727,0.8181818181818182,0.9577465081116782
18,107,0.03810733490093043,0.6818181818181818,0.7727272727272727,0.8937223039497532
19,107,0.028289079841741557,0.6363636363636364,0.6818181818181818,0.905856217424513
20,107,0.019676086496283135,0.5909090909090909,0.5,0.8650520088009225
21,107,0.02969768264787779,0.8181818181818182,0.7727272727272727,0.9325426526350552
22,107,0.027075578758328032,0.8181818181818182,0.7727272727272727,0.9409439377939295
