solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,345,0.9225795114467336,1.0,1.0
2,181,0.4679377238275812,0.9333333333333333,0.9333333333333333
3,400,1.0,0.9333333333333333,0.9333333333333333
4,86,0.16180335890982006,0.9333333333333333,0.9333333333333333
5,186,0.38227147812336587,0.8666666666666667,0.8666666666666667
6,333,0.7999013528158532,1.0,1.0
7,143,0.2844151224543578,0.8,0.8
8,78,0.17818547988656314,0.9333333333333333,1.0
9,222,0.5339785677639295,1.0,1.0
10,40,0.053946700164882844,1.0,1.0
11,114,0.2773844615037987,0.6666666666666666,0.5333333333333333
12,98,0.23692050851529453,1.0,1.0
13,129,0.30595757404678997,0.8,0.9333333333333333
14,87,0.23020055295768235,0.9333333333333333,1.0
15,112,0.3031385996391823,1.0,1.0
