solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,60,0.10043641698755178,0.7727272727272727,0.7727272727272727,0.9453916769956865
1,53,0.1018375322318165,0.7272727272727273,0.8181818181818182,0.9006427200201605
2,43,0.06972495263502149,0.8181818181818182,0.9090909090909091,0.9557480996922472
3,43,0.0650140878712559,0.4090909090909091,0.45454545454545453,0.8156204654408697
4,43,0.07655032097746028,0.8181818181818182,0.8181818181818182,0.9508037225598507
5,43,0.11795798400672176,0.6363636363636364,0.6363636363636364,0.9260818368978682
6,56,0.16019407741291158,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,48,0.10837101866920315,0.5,0.4090909090909091,0.9495799479466128
8,43,0.08195077964350336,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,47,0.07658231174417683,0.6363636363636364,0.6363636363636364,0.9303016460361921
10,43,0.07271642101845205,0.7272727272727273,1.0,0.9141733431632189
11,50,0.08666793318443342,0.8636363636363636,0.9090909090909091,0.9525458405482158
12,43,0.07934499547137976,0.5909090909090909,0.5454545454545454,0.9384729715707312
13,66,0.11761739694652214,0.9090909090909091,0.8636363636363636,0.9473684499742452
14,44,0.08099327883197349,1.0,1.0,0.9397233201581027
15,46,0.09495215744372204,0.7272727272727273,0.6818181818181818,0.9438815945744957
16,43,0.09106916018021156,0.8181818181818182,0.7727272727272727,0.9352448003721974
17,69,0.1360544358183725,0.9545454545454546,0.9090909090909091,0.92512975396546
18,44,0.08122192440627679,0.8181818181818182,0.7272727272727273,0.9480970016458112
19,52,0.08537945692226652,0.6363636363636364,0.6818181818181818,0.9147516958280271
20,43,0.08895011280905966,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,44,0.07343337107170717,0.7272727272727273,0.6818181818181818,0.8979491255102783
22,55,0.11300993481808846,0.8636363636363636,0.8181818181818182,0.8603904389176635
