solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05078449881334385,1.0,0.9333333333333333
1,40,0.07240489816092621,0.8,0.8
2,40,0.07229505997223983,1.0,1.0
3,40,0.058529604586503255,0.6666666666666666,0.8
4,40,0.051503998661907906,0.9333333333333333,0.9333333333333333
5,40,0.04680894168397922,0.8,0.8
6,40,0.05649407556626326,0.9333333333333333,0.9333333333333333
7,40,0.045387076627478116,0.8,0.8
8,40,0.07955215013904254,1.0,0.9333333333333333
9,40,0.0643312389604238,1.0,1.0
10,40,0.052168477337024254,1.0,1.0
11,40,0.06240518588211364,0.9333333333333333,0.8
12,40,0.09593223425452113,0.0,0.0
13,40,0.07143799026598487,0.7333333333333333,0.6
14,40,0.0544670831503778,0.9333333333333333,1.0
15,40,0.08524465166731314,1.0,1.0
