solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,26,0.030688931911323658,0.045454545454545456,0.13636363636363635,0.727632318259976
2,19,0.039937493091839665,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,110,0.333025257974075,1.0,1.0,0.9488259717068922
6,13,0.0371492246108188,0.7727272727272727,0.8181818181818182,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,29,0.03953092401430618,0.4090909090909091,0.4090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9255873991846284
10,12,0.02411816607697796,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,27,0.06519834602745704,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,13,0.02087266646319634,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,42,0.12448570278427698,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,12,0.024826455028126762,0.5454545454545454,0.5,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,58,0.18147505857394164,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,13,0.03295156279078825,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,11,0.02237122166192108,0.36363636363636365,0.4090909090909091,0.8290513833992096
