solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.046660412872031404,0.4666666666666667,0.5333333333333333
1,32,0.09013169988893938,0.7333333333333333,0.7333333333333333
2,20,0.03349864615661965,0.8,0.8
3,33,0.08492961078846961,0.9333333333333333,0.8
4,54,0.1427972035275869,1.0,1.0
5,40,0.08422447767311977,0.9333333333333333,0.9333333333333333
6,40,0.10228803805393487,0.8,0.8
7,38,0.09995468955116714,0.8666666666666667,0.8666666666666667
8,34,0.08839571552327113,1.0,0.9333333333333333
9,20,0.04996873930359043,1.0,1.0
10,56,0.1341060037950131,0.9333333333333333,0.9333333333333333
11,31,0.09713027495248996,0.8,0.9333333333333333
12,80,0.18892689268846294,1.0,1.0
13,39,0.08781387401103921,0.8666666666666667,0.7333333333333333
14,42,0.12546385168316565,0.9333333333333333,1.0
15,34,0.06314164551380047,1.0,1.0
