solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.21230004304528363,0.8666666666666667,0.8666666666666667
1,84,0.24392679658413666,1.0,0.9333333333333333
2,86,0.2685619785824301,0.8666666666666667,0.8666666666666667
3,83,0.22614054790941118,0.9333333333333333,0.8666666666666667
4,47,0.09987475512748176,0.8,0.8
5,93,0.21602270570822102,0.9333333333333333,0.9333333333333333
6,87,0.2000766577543544,0.8,0.8
7,86,0.1956569556080812,0.8666666666666667,0.8666666666666667
8,52,0.13606246009180065,0.9333333333333333,0.9333333333333333
9,85,0.20963324008984785,1.0,1.0
10,55,0.11642566519858925,1.0,1.0
11,99,0.3002901053484104,0.6666666666666666,0.6666666666666666
12,288,0.7208985013548092,1.0,1.0
13,85,0.27019933042400834,0.9333333333333333,0.9333333333333333
14,40,0.11509216834666862,0.7333333333333333,0.7333333333333333
15,82,0.26919059009468477,0.8666666666666667,0.8666666666666667
