solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.26136184574545634,0.9333333333333333,0.8666666666666667
1,90,0.2704448467530371,0.8666666666666667,0.8666666666666667
2,91,0.2914210962797916,0.9333333333333333,0.9333333333333333
3,86,0.25118824102588705,0.8666666666666667,1.0
4,82,0.19254767218677044,1.0,1.0
5,87,0.21726759245892505,0.9333333333333333,0.9333333333333333
6,83,0.21566076885068217,1.0,1.0
7,105,0.25668776488881867,1.0,1.0
8,82,0.28958006002763137,1.0,0.9333333333333333
9,31,0.07561519598110102,1.0,1.0
10,83,0.19347000299110279,1.0,1.0
11,83,0.22477544439849637,0.9333333333333333,0.9333333333333333
12,83,0.18713057254731416,1.0,1.0
13,86,0.2543803156278025,0.9333333333333333,0.8
14,83,0.2966782261478043,1.0,0.9333333333333333
15,86,0.2902054586371996,0.9333333333333333,0.9333333333333333
