solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.13324709226273623,0.6,0.6666666666666666
1,40,0.08224712107229024,1.0,1.0
2,121,0.34319751076418153,0.9333333333333333,0.9333333333333333
3,40,0.11537770008623201,0.9333333333333333,0.8
4,40,0.0889374331666589,0.7333333333333333,0.7333333333333333
5,52,0.16540852586490792,0.8,0.8
6,46,0.10615340622091364,0.9333333333333333,0.9333333333333333
7,57,0.14355474671862078,0.8666666666666667,0.8666666666666667
8,50,0.1293190754410565,0.9333333333333333,1.0
9,43,0.09834502590561779,1.0,1.0
10,63,0.1545751478102544,1.0,1.0
11,100,0.2640817681319677,1.0,0.8666666666666667
12,86,0.2081658821235278,1.0,1.0
13,59,0.14619578838119365,0.7333333333333333,0.6
14,48,0.12976427973361407,0.9333333333333333,1.0
15,61,0.12577367783382334,1.0,1.0
