solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.1381156031859079,0.7727272727272727,0.8636363636363636,0.8732394632782948
1,65,0.1397041899975819,1.0,0.9090909090909091,0.9560060485834195
2,68,0.09889161782281722,0.6363636363636364,0.7272727272727273,0.954759224265768
3,64,0.1046500004480921,0.9090909090909091,0.9545454545454546,0.9260818368978682
4,69,0.1448136634667763,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,84,0.0998582385271141,0.7272727272727273,0.7272727272727273,0.9349817157361818
6,71,0.16007125176063028,0.2727272727272727,0.4090909090909091,0.8640633779337215
7,67,0.1258514926306108,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,68,0.1454593105532789,0.7727272727272727,0.7727272727272727,0.860816058750234
9,77,0.1532345532294958,0.7272727272727273,0.8181818181818182,0.9303016460361921
10,64,0.09569374022437413,0.7272727272727273,1.0,0.9141733431632189
11,64,0.10078003050833775,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,72,0.12559301301544273,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,74,0.14563732372845375,0.09090909090909091,0.045454545454545456,0.9352448003721974
14,65,0.1322990115287625,0.9090909090909091,0.9090909090909091,0.9239130434782609
15,69,0.14297139841424653,0.7727272727272727,0.7272727272727273,0.8983933249564476
16,69,0.10302939015216166,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,69,0.10829256522847938,0.9090909090909091,0.8636363636363636,0.9607116675795162
18,64,0.15554509912285203,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,64,0.12627511999147475,0.8181818181818182,0.7727272727272727,0.9404497445492898
20,66,0.112816965278152,0.8636363636363636,0.8636363636363636,0.9569946794506207
21,64,0.1241934969235654,0.8181818181818182,0.7727272727272727,0.9466140553450095
22,64,0.1537962081633424,0.5454545454545454,0.5909090909090909,0.8290513833992096
