solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09470874442532876,0.9545454545454546,0.8636363636363636,0.9493452229528039
1,54,0.11097231914679342,0.7727272727272727,0.8636363636363636,0.9480970016458112
2,73,0.19264843118675856,0.8181818181818182,0.9090909090909091,0.9458593454274542
3,54,0.12578544911029657,0.7727272727272727,0.8181818181818182,0.9431538473098059
4,54,0.1035414834755854,0.7727272727272727,0.7727272727272727,0.9342561695049963
5,54,0.11800371120440609,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,54,0.11003840507821745,0.6818181818181818,0.8181818181818182,0.9382106929738007
7,66,0.14889514995180206,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.0882957347291133,0.7727272727272727,0.7727272727272727,0.860816058750234
9,73,0.17228899153440874,0.5909090909090909,0.5,0.8956995656841552
10,64,0.134488782972857,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,54,0.08556122156076588,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,87,0.2500752018420385,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,74,0.17638901238218185,0.9545454545454546,0.9090909090909091,0.9088213768923511
14,56,0.11113969540167938,1.0,1.0,0.9397233201581027
15,80,0.19760272736361087,0.8636363636363636,0.8181818181818182,0.9438815945744957
16,54,0.08416600492279815,0.45454545454545453,0.5,0.8687917240765377
17,73,0.20870065405663046,0.9090909090909091,0.8636363636363636,0.9508278026867227
18,54,0.10356135169206075,0.8636363636363636,0.8636363636363636,0.9530401559818165
19,63,0.1356099159788809,0.9545454545454546,0.9090909090909091,0.905856217424513
20,81,0.20842081528952433,0.9090909090909091,1.0,0.9411765855754037
21,54,0.10495398247921893,0.8181818181818182,0.8636363636363636,0.8979491255102783
22,54,0.10379254882675909,0.6818181818181818,0.7272727272727273,0.9100790513833993
