solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,239,0.5820809307148004,1.0,1.0
1,147,0.36396867629508367,0.9333333333333333,1.0
2,135,0.33350520695141295,0.8666666666666667,0.8666666666666667
3,202,0.5109745147365924,0.9333333333333333,1.0
4,74,0.16502750873718802,1.0,1.0
5,255,0.5443714531669863,0.9333333333333333,0.9333333333333333
6,161,0.3431410945409543,0.8,0.8
7,76,0.17149046838290644,0.8666666666666667,0.8666666666666667
8,174,0.47428238492198893,1.0,1.0
9,177,0.3922284596423807,1.0,1.0
10,103,0.22310060512548385,1.0,1.0
11,163,0.4128270959415572,0.9333333333333333,0.9333333333333333
12,348,0.8624672006754934,1.0,1.0
13,156,0.3881418854378481,1.0,1.0
14,70,0.17318066774441782,1.0,1.0
15,66,0.2144792111531658,1.0,1.0
