solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.12354840751700223,0.8666666666666667,0.9333333333333333
1,49,0.13082305348466283,0.8666666666666667,0.8666666666666667
2,40,0.10701760671394993,0.8,0.8
3,50,0.12539657144248956,0.9333333333333333,0.8
4,58,0.1390629309241531,1.0,1.0
5,43,0.1107135169168951,1.0,1.0
6,46,0.11005025311986974,1.0,1.0
7,48,0.14156033196309362,0.9333333333333333,0.9333333333333333
8,40,0.08983107943413747,1.0,0.9333333333333333
9,64,0.14664629019446782,1.0,1.0
10,44,0.10883200355188366,1.0,1.0
11,69,0.1880230058003608,0.8,0.9333333333333333
12,114,0.2846527687272308,1.0,1.0
13,63,0.16561928942751297,0.8666666666666667,0.7333333333333333
14,41,0.1254661883977619,0.9333333333333333,1.0
15,51,0.14887746982039782,1.0,1.0
