solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12688684511820317,1.0,0.9333333333333333
1,20,0.05122539535458265,0.8666666666666667,0.8666666666666667
2,41,0.09621660123315329,0.8,0.8
3,27,0.06292183563712773,0.5333333333333333,0.6666666666666666
4,27,0.07726170281047073,0.9333333333333333,0.9333333333333333
5,56,0.1318580380623877,0.8666666666666667,0.8666666666666667
6,79,0.2031259728688741,0.9333333333333333,0.9333333333333333
7,35,0.0701861268751393,0.9333333333333333,0.9333333333333333
8,20,0.038869171090889956,1.0,0.9333333333333333
9,30,0.0765542426184332,1.0,1.0
10,26,0.065910711086273,1.0,1.0
11,52,0.13755763847043007,0.8,0.9333333333333333
12,130,0.3238165900309306,1.0,1.0
13,42,0.12837544734685033,0.8666666666666667,1.0
14,48,0.13723427665640686,1.0,0.9333333333333333
15,25,0.052539664672382025,1.0,1.0
