solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.056997349438302196,0.8666666666666667,0.8666666666666667
1,38,0.07901393348411921,0.7333333333333333,0.6666666666666666
2,26,0.05034952416876187,0.8666666666666667,0.8666666666666667
3,26,0.06670471623645827,1.0,0.9333333333333333
4,28,0.06315817772534632,0.8,0.8
5,27,0.06476616324833082,0.8666666666666667,0.8666666666666667
6,49,0.12801344118411287,1.0,1.0
7,43,0.1184880765479999,0.8666666666666667,0.8666666666666667
8,22,0.052994847330738955,1.0,1.0
9,24,0.06257434512497731,1.0,1.0
10,106,0.26281593628596683,1.0,1.0
11,26,0.05809899124810309,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,35,0.09049388030637687,1.0,1.0
14,40,0.12366004662477503,0.8666666666666667,0.8666666666666667
15,40,0.10813126672895511,0.8666666666666667,0.8666666666666667
