solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.07901651014984963,0.8181818181818182,0.8181818181818182,0.9453916769956865
1,54,0.08630802070852511,0.22727272727272727,0.3181818181818182,0.89075641134815
2,54,0.10279609792168425,0.5,0.5909090909090909,0.8934489478240512
3,54,0.07706839718632073,0.8636363636363636,0.8181818181818182,0.946119739911409
4,54,0.11457432521704448,0.7727272727272727,0.8636363636363636,0.9223925990985838
5,54,0.09734607136744658,0.9090909090909091,0.9090909090909091,0.9223545560431601
6,54,0.09758816526102454,0.8181818181818182,0.6818181818181818,0.9532759111260489
7,54,0.1076899346394794,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,54,0.10508120856221116,0.7272727272727273,0.7272727272727273,0.9349817157361818
9,54,0.105982219301097,0.5,0.5909090909090909,0.8818587335433405
10,54,0.116174228433634,0.7727272727272727,0.7727272727272727,0.9201095337032398
11,54,0.11021019470769805,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.06456271902427246,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08059788242844868,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09465210517639187,0.45454545454545453,0.45454545454545453,0.9169960474308301
15,54,0.09455528016836537,0.5909090909090909,0.6363636363636364,0.9510390408959768
16,54,0.11599634322414196,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,54,0.11160538353630553,0.45454545454545453,0.4090909090909091,0.8707684970550965
18,54,0.0963194853585246,0.6818181818181818,0.6818181818181818,0.9606924768246438
19,54,0.1050024171115251,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.0843539570068819,0.7727272727272727,0.6818181818181818,0.9300373386037853
21,54,0.10257450777783537,0.5909090909090909,0.5454545454545454,0.8979491255102783
22,54,0.08829658047589807,0.8181818181818182,0.8636363636363636,0.9367588932806324
