solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,14,0.03216898740155265,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,22,0.03913879779488914,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9436206396409381
9,531,1.0,1.0,0.9090909090909091,0.9095403978249701
10,14,0.04199496469650152,0.8181818181818182,0.5454545454545454,0.8379922312329505
11,65,0.10338301861416976,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,11,0.02047815861608776,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,219,0.22325500369089557,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,46,0.10192202535614574,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9396936392746021
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.94710837077861
19,37,0.05611933385711171,0.6363636363636364,0.5909090909090909,0.905856217424513
20,28,0.03182535052670885,0.8181818181818182,0.7272727272727273,0.9411765855754037
21,14,0.03279844352000694,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
