solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,320,0.6826683501556595,1.0,1.0
1,263,0.4981298878518981,1.0,0.9333333333333333
2,364,0.841919331529164,1.0,1.0
3,348,0.799758303044392,0.9333333333333333,1.0
4,275,0.5980340805888961,1.0,1.0
5,341,0.807091778312197,0.9333333333333333,0.9333333333333333
6,215,0.4305199102044698,1.0,1.0
7,387,0.9601408876792406,1.0,1.0
8,400,1.0,1.0,1.0
9,337,0.7744562833135807,1.0,1.0
10,124,0.2526888054276134,1.0,1.0
11,214,0.4102111380728149,1.0,1.0
12,334,0.8277887390831092,1.0,1.0
13,301,0.5612871189823628,1.0,1.0
14,182,0.3566266182449453,1.0,1.0
15,314,0.674331876536097,1.0,1.0
