solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,21,0.05750028220499507,0.9333333333333333,0.9333333333333333
1,41,0.08679481118596051,0.8,0.7333333333333333
2,20,0.04590952078866392,0.9333333333333333,0.9333333333333333
3,20,0.04743717422914681,0.7333333333333333,0.8
4,43,0.1054412012005782,0.8,0.8
5,23,0.04048737912273551,0.6,0.6
6,39,0.10228179093635408,0.8666666666666667,0.8666666666666667
7,41,0.11595482351162607,0.8666666666666667,0.8666666666666667
8,40,0.10740839696129696,1.0,1.0
9,33,0.09444665020794261,0.7333333333333333,0.7333333333333333
10,49,0.11583509714537638,1.0,1.0
11,36,0.07692794123145505,0.9333333333333333,0.9333333333333333
12,399,1.0,1.0,1.0
13,24,0.05829559644436437,1.0,1.0
14,20,0.03978990236403198,1.0,1.0
15,24,0.05358788402232882,0.8666666666666667,0.8666666666666667
