solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.2609118302418989,0.7333333333333333,0.7333333333333333
1,86,0.2813249528964039,1.0,0.9333333333333333
2,82,0.28432417380401703,0.8,0.8
3,93,0.29521027648657416,0.9333333333333333,0.8666666666666667
4,82,0.21606469417125695,0.6666666666666666,0.6666666666666666
5,84,0.2415169989814308,0.9333333333333333,0.9333333333333333
6,82,0.23114217688258384,0.8,0.8
7,90,0.23037342893379265,0.9333333333333333,0.9333333333333333
8,72,0.28905670179565596,0.4,0.4
9,82,0.23355455367003297,0.9333333333333333,0.9333333333333333
10,81,0.19685969611818271,1.0,1.0
11,84,0.2845485196170308,0.6666666666666666,0.6666666666666666
12,344,0.8518877545736083,1.0,1.0
13,83,0.3025835530390576,0.7333333333333333,0.7333333333333333
14,43,0.1879828195801913,0.13333333333333333,0.13333333333333333
15,46,0.19231627026159592,0.26666666666666666,0.26666666666666666
