solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17468728887466425,0.7333333333333333,0.8
1,80,0.20043512388260548,1.0,1.0
2,80,0.2084053143519029,0.9333333333333333,0.9333333333333333
3,80,0.18177717747688624,0.8666666666666667,1.0
4,80,0.18556882104171962,0.8666666666666667,0.8666666666666667
5,80,0.2192136614548498,1.0,1.0
6,80,0.177194141191484,1.0,1.0
7,80,0.1994609297177911,1.0,1.0
8,80,0.2053365404141432,0.9333333333333333,1.0
9,80,0.19047166249563538,1.0,1.0
10,80,0.20139736579162681,1.0,1.0
11,80,0.21323728417341856,0.8,0.9333333333333333
12,80,0.19218065716181745,1.0,1.0
13,80,0.1780467058527805,1.0,0.8666666666666667
14,80,0.2028182426029485,0.9333333333333333,1.0
15,80,0.21105079739374646,0.6,0.6
