solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,43,0.0436403236844925,0.9090909090909091,0.9090909090909091,0.9493452229528039
1,49,0.07537704410504678,0.5454545454545454,0.6363636363636364,0.9245985237581492
2,43,0.08156085531704663,0.9090909090909091,1.0,0.9485662404776306
3,43,0.10771443312465835,0.2727272727272727,0.3181818181818182,0.8314385593160867
4,52,0.07997390503054251,0.8636363636363636,0.9545454545454546,0.9569946794506207
5,43,0.07903234648364377,1.0,1.0,0.9488259717068922
6,43,0.08377090456094259,0.5454545454545454,0.6818181818181818,0.9530401559818165
7,53,0.09605048233480393,0.6363636363636364,0.5454545454545454,0.9478370962804128
8,45,0.06994280998409992,0.9090909090909091,0.9090909090909091,0.9445829308406049
9,43,0.10159092194595354,0.5454545454545454,0.45454545454545453,0.8956995656841552
10,46,0.08887023294242051,0.8636363636363636,0.6818181818181818,0.9062584224431911
11,52,0.10009689976677552,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,43,0.09336743669546464,0.36363636363636365,0.3181818181818182,0.855165700128912
13,46,0.09187795859091802,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,45,0.08918186294179321,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,47,0.10481003161882949,0.7727272727272727,0.7272727272727273,0.9260818368978682
16,58,0.0981190178084353,0.9545454545454546,1.0,0.9347504849385968
17,113,0.22709093414444367,0.9090909090909091,0.8636363636363636,0.92512975396546
18,50,0.09199437014332548,0.5454545454545454,0.7272727272727273,0.9065745052233668
19,43,0.07438756585577551,0.5909090909090909,0.6363636363636364,0.905856217424513
20,76,0.14217616979674758,0.7272727272727273,0.8181818181818182,0.9510628942474142
21,46,0.09651324885831283,0.8181818181818182,0.9545454545454546,0.9444032905064071
22,43,0.08091954826999984,0.7727272727272727,0.8181818181818182,0.9308300395256918
