solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11341218895259587,0.8666666666666667,0.8666666666666667
1,37,0.09720673263651702,0.9333333333333333,1.0
2,33,0.09506304417390408,1.0,1.0
3,40,0.10482371159329652,1.0,0.9333333333333333
4,45,0.11705599478156761,1.0,1.0
5,44,0.11868597105669702,0.9333333333333333,0.9333333333333333
6,38,0.08988617149456005,0.8,0.8
7,43,0.11001759604098196,0.8666666666666667,0.8666666666666667
8,33,0.08805624030370568,1.0,1.0
9,41,0.10363438807638033,1.0,1.0
10,89,0.2130428861928755,1.0,1.0
11,35,0.07475944249748225,0.8666666666666667,0.8666666666666667
12,233,0.5712211115132123,1.0,1.0
13,37,0.10272238554470342,0.7333333333333333,0.7333333333333333
14,34,0.09739023084986603,0.7333333333333333,0.7333333333333333
15,38,0.08886613900254324,0.9333333333333333,0.9333333333333333
