solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13031887681662568,1.0,0.9333333333333333
1,108,0.3172136326712439,1.0,1.0
2,98,0.2802377808807033,1.0,1.0
3,48,0.11297949490165005,0.8666666666666667,1.0
4,101,0.25155165427665077,1.0,1.0
5,88,0.2295150869016804,0.8666666666666667,0.8666666666666667
6,55,0.12070701216070391,0.9333333333333333,0.9333333333333333
7,66,0.16148760380215596,0.9333333333333333,0.9333333333333333
8,48,0.09857589416433071,0.9333333333333333,1.0
9,81,0.18837543697600972,1.0,1.0
10,55,0.12407876252846528,1.0,1.0
11,50,0.11657677350689193,0.8,0.9333333333333333
12,100,0.2401007239747766,1.0,1.0
13,55,0.14485290788700814,0.8666666666666667,1.0
14,46,0.11576684276516817,0.9333333333333333,1.0
15,63,0.16316880244039433,1.0,1.0
