solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1941523933277148,1.0,1.0
1,80,0.20124160179462208,0.9333333333333333,1.0
2,80,0.18528220325306327,0.9333333333333333,0.9333333333333333
3,80,0.2097150292494027,1.0,0.9333333333333333
4,80,0.18503651533871376,0.8,0.8
5,80,0.1994085890202062,0.9333333333333333,0.9333333333333333
6,80,0.20854888341815017,0.8,0.8
7,80,0.20045124769440478,0.9333333333333333,0.9333333333333333
8,80,0.2032640239568935,1.0,1.0
9,80,0.19944860763731273,1.0,1.0
10,80,0.20192123806947626,1.0,1.0
11,80,0.2139181173084456,0.8666666666666667,0.8666666666666667
12,80,0.20435374993280728,0.0,0.0
13,80,0.19892163080188607,0.9333333333333333,0.9333333333333333
14,80,0.1830834996133649,1.0,1.0
15,80,0.19173026993400588,1.0,1.0
