solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,67,0.14851820949318714,0.6363636363636364,0.7272727272727273,0.7645169494575678
1,78,0.15648484115226316,0.9090909090909091,0.9090909090909091,0.9441424781770069
2,78,0.14239462272838163,0.9090909090909091,0.8181818181818182,0.954759224265768
3,103,0.14692135335700143,0.8181818181818182,0.7727272727272727,0.94710837077861
4,64,0.1091317573696556,0.9545454545454546,0.8636363636363636,0.9579833103178217
5,82,0.15422178483311025,0.6818181818181818,0.6818181818181818,0.9488259717068922
6,64,0.10602511618256186,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.14568852820323172,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,131,0.13746054255539364,0.8636363636363636,0.8636363636363636,0.860816058750234
9,86,0.1457766369387752,0.5454545454545454,0.45454545454545453,0.892733673082552
10,111,0.14177146010082403,0.8636363636363636,0.6818181818181818,0.9201095337032398
11,92,0.140966241056762,0.8636363636363636,0.8181818181818182,0.9278300688681896
12,89,0.16975925181297966,0.8181818181818182,0.9545454545454546,0.9355078121028931
13,92,0.1585214337888456,0.9545454545454546,1.0,0.9513219959313626
14,78,0.13719843321609818,1.0,1.0,0.9239130434782609
15,85,0.1473640322265089,0.5909090909090909,0.5454545454545454,0.8983933249564476
16,75,0.13483897019436683,0.6363636363636364,0.5909090909090909,0.9014084782227558
17,92,0.12683519175807956,0.8636363636363636,0.8181818181818182,0.9567581216223988
18,83,0.13420446412905784,0.8181818181818182,0.7272727272727273,0.9530401559818165
19,64,0.1707800918546538,0.9090909090909091,0.8636363636363636,0.9444032905064071
20,64,0.14690134673578764,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,66,0.10898227874397882,0.8636363636363636,0.8181818181818182,0.9068446039137923
22,72,0.15972935352414164,0.8181818181818182,0.7727272727272727,0.9426877470355731
