solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,132,0.22931725667377414,0.9545454545454546,0.8636363636363636,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,77,0.18606149864975857,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,99,0.18532910843558306,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,45,0.09020865474276772,0.6363636363636364,0.7727272727272727,0.9530401559818165
7,90,0.15108954149552653,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,103,0.21794193269066178,0.9090909090909091,0.9090909090909091,0.860816058750234
9,49,0.08699983618514585,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,137,0.3104934421474071,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.9485913170794118
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,53,0.0846538362526892,0.6363636363636364,0.5909090909090909,0.9513219959313626
14,47,0.09955470112920636,1.0,1.0,0.9397233201581027
15,45,0.09547545126196136,0.5,0.5454545454545454,0.8875156952651752
16,69,0.14166261649553727,1.0,0.9545454545454546,0.8687917240765377
17,80,0.1386792809427067,0.7272727272727273,0.7727272727272727,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9480970016458112
19,46,0.0616097548934116,0.6363636363636364,0.5909090909090909,0.905856217424513
20,45,0.08024737574949369,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
