solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,99,0.25248492232687236,0.6666666666666666,0.7333333333333333
1,86,0.18505854269527972,0.8666666666666667,0.8666666666666667
2,82,0.215423263758432,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,88,0.21196617552663627,1.0,1.0
5,86,0.2380461573941124,0.8666666666666667,0.8666666666666667
6,89,0.22559638818436586,0.8666666666666667,0.8666666666666667
7,87,0.2157701514482819,1.0,1.0
8,22,0.0448335478875902,1.0,0.9333333333333333
9,83,0.17905237818465985,1.0,1.0
10,82,0.20276422349269269,1.0,1.0
11,126,0.3110792958365935,0.8,0.9333333333333333
12,137,0.34204104631976606,1.0,1.0
13,102,0.2517367819840497,0.8666666666666667,1.0
14,56,0.16321598487914443,1.0,0.9333333333333333
15,82,0.2272682561813192,1.0,1.0
