solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,36,0.08412289972595947,0.8214285714285714,0.7857142857142857
1,53,0.1346395385187062,0.8571428571428571,0.8928571428571429
2,51,0.11722607838257924,0.8214285714285714,0.8214285714285714
3,28,0.046079956822190044,0.4642857142857143,0.4642857142857143
4,45,0.11178272703415688,0.8571428571428571,0.8571428571428571
5,157,0.42243285731294655,0.8571428571428571,0.8571428571428571
6,74,0.18297782588295894,1.0,0.9285714285714286
7,143,0.43218158827558517,1.0,0.9285714285714286
8,34,0.11641535917733772,0.7857142857142857,0.7857142857142857
9,99,0.2749471249271077,0.7142857142857143,0.8214285714285714
10,62,0.16385630400269058,0.6071428571428571,0.6071428571428571
11,20,0.04936426844319067,0.7857142857142857,0.6428571428571429
12,60,0.13436734640466036,0.6071428571428571,0.6071428571428571
13,118,0.33164020196292915,0.8571428571428571,0.8571428571428571
14,40,0.09722265953301824,0.9285714285714286,0.6785714285714286
15,54,0.13165266540013223,0.8928571428571429,0.8928571428571429
16,143,0.4385870942513176,0.8928571428571429,0.8571428571428571
17,78,0.21328996054992277,0.9285714285714286,0.8928571428571429
18,30,0.06405439797639613,1.0,1.0
19,62,0.1913662311295181,0.9642857142857143,0.9642857142857143
20,47,0.12445631452808781,0.7857142857142857,0.8571428571428571
21,50,0.11825077149546542,0.8928571428571429,0.7857142857142857
22,34,0.08194435667480876,0.75,0.8214285714285714
23,73,0.18879843731045523,0.8571428571428571,0.8214285714285714
24,167,0.46765106075071267,0.8571428571428571,0.8928571428571429
25,23,0.048431299243404405,0.39285714285714285,0.2857142857142857
26,108,0.31679221531510954,0.8571428571428571,0.9285714285714286
27,110,0.3405676935974645,0.8214285714285714,0.8571428571428571
28,32,0.07849561200596986,0.8928571428571429,0.9285714285714286
