solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.11738625690311343,0.6666666666666666,0.7333333333333333
1,40,0.12570196076873857,0.7333333333333333,0.7333333333333333
2,40,0.11969660906731334,0.6666666666666666,0.6666666666666666
3,40,0.08558698289850793,0.8,0.9333333333333333
4,41,0.11665182616037376,1.0,1.0
5,40,0.08515961869352934,1.0,1.0
6,44,0.1120725642593412,0.8,0.8
7,40,0.10081899487385065,0.9333333333333333,0.9333333333333333
8,40,0.11718204432752902,0.8666666666666667,0.9333333333333333
9,41,0.11992457806035586,1.0,1.0
10,41,0.09880700752520744,1.0,1.0
11,42,0.10439515917368475,0.9333333333333333,0.9333333333333333
12,107,0.2659551269683063,1.0,1.0
13,41,0.120909983897972,0.8666666666666667,1.0
14,40,0.08942052097593056,0.9333333333333333,1.0
15,45,0.11987076893939899,0.6,0.6
