solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.954759224265768
3,14,0.029828727369825787,0.36363636363636365,0.4090909090909091,0.8156204654408697
4,45,0.07590632789541363,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,14,0.028795123441001054,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,74,0.11278054142195663,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,35,0.0748277282983,0.4090909090909091,0.4090909090909091,0.860816058750234
9,15,0.026703631114388893,0.5454545454545454,0.45454545454545453,0.892733673082552
10,129,0.2607702111664408,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,15,0.03444590586650787,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,65,0.10910709613772299,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,11,0.016984353126364458,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,406,0.7741806117247204,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9460673461326539
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,42,0.07069591503060821,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,531,1.0,1.0,0.9090909090909091,0.9599605720522238
21,13,0.028862683018188805,0.7727272727272727,0.8181818181818182,0.9394613580600105
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
