solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08620824882360976,0.9090909090909091,0.9090909090909091,0.9031142971881632
1,54,0.12275726131129636,0.9090909090909091,1.0,0.9550174177162186
2,54,0.10826960812829993,0.5909090909090909,0.6818181818181818,0.9320150894567439
3,54,0.10761108761084807,0.8181818181818182,0.8636363636363636,0.946119739911409
4,54,0.10125187517846594,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.12038234738340789,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.10428404861243705,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,54,0.10663316270973379,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.09974674736831277,0.9090909090909091,0.9090909090909091,0.9152042072065958
9,54,0.1003948813854742,0.7727272727272727,0.6818181818181818,0.92832438430179
10,54,0.12922922245393414,0.9545454545454546,0.7727272727272727,0.934950010053292
11,54,0.09379018948607881,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.10969867492785867,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,54,0.10092852905132421,0.6363636363636364,0.5909090909090909,0.7467259926505396
14,54,0.10552399708653766,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,54,0.07449291633468005,0.5,0.5454545454545454,0.8875156952651752
16,54,0.08459347520666649,1.0,0.9545454545454546,0.9436481627434066
17,54,0.105397078578451,0.7272727272727273,0.6818181818181818,0.9567581216223988
18,54,0.06917758208774274,0.6363636363636364,0.8181818181818182,0.9589719411850228
19,54,0.08600368741578472,0.8181818181818182,0.7727272727272727,0.9444032905064071
20,54,0.11315943120247303,0.5,0.4090909090909091,0.89075641134815
21,54,0.09206364662569705,0.8636363636363636,0.9090909090909091,0.9503336094420831
22,54,0.0987912675725809,0.7272727272727273,0.7727272727272727,0.8290513833992096
