solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9488259717068922
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,69,0.15787587995519337,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,110,0.19636150522743448,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9374845850814518
13,108,0.21398358167049653,0.18181818181818182,0.13636363636363635,0.7467259926505396
14,304,0.7546819974246533,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.95179259798633
16,531,1.0,1.0,0.9545454545454546,0.9142575025833873
17,531,1.0,1.0,0.9545454545454546,0.9594662566186233
18,531,1.0,1.0,0.8181818181818182,0.9503092848466109
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,138,0.34055603608330787,0.9545454545454546,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
