solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.05851415729776901,1.0,0.9333333333333333
1,23,0.06802319304398348,0.7333333333333333,0.7333333333333333
2,20,0.061518198741342074,0.6666666666666666,0.6666666666666666
3,22,0.062011758251442395,0.9333333333333333,0.8
4,20,0.04531369172237026,0.7333333333333333,0.7333333333333333
5,21,0.04893268330490935,0.9333333333333333,0.9333333333333333
6,25,0.06263166266762356,0.9333333333333333,0.9333333333333333
7,26,0.07089056836833199,0.9333333333333333,0.9333333333333333
8,25,0.08846174954743975,0.4666666666666667,0.5333333333333333
9,28,0.08203831830130542,0.7333333333333333,0.7333333333333333
10,46,0.11129909314404061,1.0,1.0
11,32,0.09504160062114204,0.8,0.9333333333333333
12,81,0.19030707132147873,1.0,1.0
13,20,0.06125670419091751,0.8666666666666667,1.0
14,20,0.03954722194581348,0.9333333333333333,1.0
15,25,0.07980277821574246,0.6,0.6
