solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.4134214562470628,1.0,1.0
1,122,0.36599635293235094,1.0,0.9333333333333333
2,151,0.42551465871726435,1.0,1.0
3,125,0.36346825067702815,0.9333333333333333,0.8666666666666667
4,121,0.29481924773573653,1.0,1.0
5,347,0.8273362315929109,1.0,1.0
6,173,0.3695553794821775,1.0,1.0
7,400,1.0,1.0,1.0
8,90,0.3120159636422563,1.0,1.0
9,168,0.3878408512408471,1.0,1.0
10,70,0.17177273342433125,0.7333333333333333,0.7333333333333333
11,106,0.3480184205054786,1.0,1.0
12,249,0.6233220376939953,1.0,1.0
13,141,0.4074688415618945,0.9333333333333333,0.9333333333333333
14,54,0.22185586773356114,1.0,1.0
15,113,0.35444093560469364,1.0,1.0
