solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.11830122103983469,0.4666666666666667,0.5333333333333333
1,90,0.1412174082623203,1.0,1.0
2,81,0.12078394146727668,0.8,0.8
3,87,0.1323748924633233,0.7333333333333333,0.8666666666666667
4,27,0.03793036339755505,1.0,1.0
5,109,0.17192342737761634,1.0,1.0
6,83,0.12435452549041566,0.9333333333333333,0.9333333333333333
7,90,0.13345047725737466,0.8,0.8
8,74,0.08116965831710488,1.0,0.9333333333333333
9,82,0.1418428808098111,1.0,1.0
10,104,0.1597637755959401,0.6666666666666666,0.6666666666666666
11,85,0.11463582237420297,0.8,0.9333333333333333
12,119,0.2850966819867092,1.0,1.0
13,95,0.14904111407469817,0.8666666666666667,1.0
14,82,0.11366232380879854,0.9333333333333333,1.0
15,81,0.0946174276598304,1.0,1.0
