solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,250,0.5985528481432808,1.0,1.0
2,245,0.6133162443967167,1.0,1.0
3,250,0.625487961546432,0.8666666666666667,1.0
4,376,0.9484855493640599,1.0,1.0
5,144,0.3350260240290505,0.9333333333333333,0.9333333333333333
6,215,0.5317500974688253,1.0,1.0
7,324,0.7974074823791389,1.0,1.0
8,283,0.7209900147318703,1.0,0.9333333333333333
9,190,0.4665339363887015,1.0,1.0
10,248,0.5898823613719723,1.0,1.0
11,366,0.9129763156817573,1.0,0.8666666666666667
12,102,0.2484298051673792,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,78,0.1859309414993293,1.0,0.9333333333333333
15,110,0.2846032742914759,1.0,1.0
