solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,25,0.07102428496279305,1.0,1.0
1,37,0.08547848750057216,0.8,0.7333333333333333
2,28,0.07851693964915776,0.8,0.8
3,30,0.08826302305617698,0.8666666666666667,0.8
4,30,0.07630431677764951,1.0,1.0
5,48,0.11962660100893968,1.0,1.0
6,24,0.0565116122790133,1.0,1.0
7,24,0.055664776439108325,0.9333333333333333,0.9333333333333333
8,32,0.08642616569153984,0.9333333333333333,0.9333333333333333
9,21,0.048852056116223314,1.0,1.0
10,84,0.20443279429817549,1.0,1.0
11,30,0.0739269672167749,1.0,1.0
12,176,0.43899136534173666,1.0,1.0
13,39,0.10601961504594776,0.9333333333333333,0.9333333333333333
14,22,0.04966555906562243,1.0,1.0
15,39,0.10806614290291892,0.8666666666666667,0.8666666666666667
