solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,0.9285714285714286
7,400,1.0,0.9642857142857143,0.9642857142857143
8,400,1.0,1.0,1.0
9,400,1.0,1.0,0.8214285714285714
10,400,1.0,1.0,1.0
11,400,1.0,0.9642857142857143,0.8928571428571429
12,400,1.0,1.0,1.0
13,400,1.0,0.9642857142857143,0.8928571428571429
14,87,0.1899593413964848,0.17857142857142858,0.42857142857142855
15,81,0.17388833710936324,0.8571428571428571,0.8571428571428571
16,83,0.22758145060930715,0.8571428571428571,0.8214285714285714
17,116,0.269552434900705,0.9642857142857143,1.0
18,81,0.2023812827946785,1.0,1.0
19,43,0.09199340503749219,0.9642857142857143,0.9642857142857143
20,400,1.0,1.0,0.8571428571428571
21,85,0.2244899421849767,0.8214285714285714,0.9285714285714286
22,81,0.20031634557776068,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,400,1.0,1.0,0.8928571428571429
26,83,0.21263166445852608,0.8928571428571429,0.8928571428571429
27,400,1.0,1.0,0.9642857142857143
28,400,1.0,0.9642857142857143,0.9285714285714286
