solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,160,0.23357599057767994,0.8181818181818182,0.9090909090909091,0.727632318259976
2,125,0.19716745635917485,0.9090909090909091,0.9090909090909091,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,66,0.11450455659638095,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,66,0.1116647130138296,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,121,0.17749395406543428,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,79,0.1553503021619252,0.6818181818181818,0.6818181818181818,0.9446367936106074
8,70,0.13127963716311405,0.9090909090909091,0.9090909090909091,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,69,0.11019147047045638,0.8636363636363636,0.6818181818181818,0.9141733431632189
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,125,0.19861845707117234,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,67,0.08877814980626772,1.0,1.0,0.6897233201581028
15,175,0.15144371877919766,0.8181818181818182,0.8636363636363636,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9330368458796948
17,66,0.10443177454677409,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,70,0.11326876099387845,0.7727272727272727,0.8181818181818182,0.905856217424513
20,124,0.18773798833473557,0.6363636363636364,0.6363636363636364,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9513219959313626
22,212,0.2801410435745774,0.8181818181818182,0.8636363636363636,0.8290513833992096
