solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10478751832407797,0.8666666666666667,0.8666666666666667
1,40,0.09136703081848638,0.8666666666666667,0.9333333333333333
2,40,0.09942115249836252,1.0,1.0
3,40,0.10490901978103884,0.8,0.8666666666666667
4,40,0.10702742398230378,0.8,0.8
5,40,0.10103590560096826,0.8666666666666667,0.8666666666666667
6,40,0.10204429194905536,1.0,1.0
7,40,0.0969219642519395,1.0,1.0
8,40,0.10346109579782586,1.0,1.0
9,40,0.10967387342924406,1.0,1.0
10,40,0.10528730956108392,0.0,0.0
11,40,0.09856399629489268,0.8666666666666667,0.8666666666666667
12,40,0.10579446101885123,0.0,0.0
13,40,0.0888156612044025,1.0,1.0
14,40,0.11714457983642314,1.0,1.0
15,40,0.11112877806105063,1.0,1.0
