solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06918250055884943,0.6,0.6666666666666666
1,40,0.06884257112070398,0.8,0.8
2,40,0.06109169186495586,0.6666666666666666,0.6666666666666666
3,40,0.05363376966097661,0.9333333333333333,0.8
4,40,0.05199017631155927,0.7333333333333333,0.7333333333333333
5,40,0.05249126430472878,1.0,1.0
6,40,0.053542994289365625,1.0,1.0
7,40,0.039455532576566824,0.9333333333333333,0.9333333333333333
8,40,0.06641472108165633,0.6,0.6666666666666666
9,40,0.07312716861374029,1.0,1.0
10,40,0.09733231395629592,0.6666666666666666,0.6666666666666666
11,40,0.06454856087840044,0.8,0.9333333333333333
12,40,0.09893635517841019,0.0,0.0
13,40,0.08722425842719589,0.9333333333333333,0.8
14,40,0.04359086965912978,0.3333333333333333,0.26666666666666666
15,40,0.09094406704670539,1.0,1.0
