solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,284,0.7350837364029359,1.0,1.0
2,92,0.24220865574993491,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,148,0.36218778954755015,1.0,1.0
5,400,1.0,1.0,1.0
6,125,0.3209082383797362,1.0,1.0
7,400,1.0,1.0,1.0
8,88,0.23005392924659573,1.0,0.9333333333333333
9,98,0.24806948093811135,1.0,1.0
10,186,0.4128108181548981,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,155,0.390847598251703,1.0,1.0
13,400,1.0,0.9333333333333333,0.9333333333333333
14,85,0.22452933433408673,0.9333333333333333,1.0
15,162,0.4399060310777618,1.0,1.0
