solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.25031522113500015,0.7333333333333333,0.7333333333333333
1,80,0.26355594967106305,0.9333333333333333,0.8666666666666667
2,80,0.25553227879479967,0.9333333333333333,0.9333333333333333
3,80,0.27097467325299507,0.8666666666666667,0.9333333333333333
4,80,0.21008759066056323,0.5333333333333333,0.5333333333333333
5,80,0.21555586067434757,0.9333333333333333,0.9333333333333333
6,80,0.22074908006571647,0.9333333333333333,0.9333333333333333
7,80,0.21099859480320865,0.9333333333333333,0.9333333333333333
8,80,0.3093829474534019,0.9333333333333333,0.9333333333333333
9,80,0.224883948993868,0.9333333333333333,0.9333333333333333
10,80,0.20649904717688375,0.0,0.0
11,80,0.2714689065000048,0.9333333333333333,0.9333333333333333
12,80,0.19603076215165496,0.0,0.0
13,80,0.29145631266789646,0.7333333333333333,0.7333333333333333
14,80,0.3213566437268821,1.0,1.0
15,80,0.3123333821226073,1.0,1.0
