solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.08996815863343419,0.4666666666666667,0.5333333333333333
1,88,0.13657707908777583,1.0,1.0
2,81,0.13260816468185355,0.9333333333333333,0.9333333333333333
3,98,0.15947335593475942,0.8666666666666667,1.0
4,24,0.023330571727767868,1.0,1.0
5,83,0.12293353613036306,1.0,1.0
6,62,0.0887526937264929,1.0,1.0
7,90,0.1382375760085616,0.9333333333333333,0.9333333333333333
8,81,0.11355198780748578,1.0,0.9333333333333333
9,81,0.11949268763323155,1.0,1.0
10,91,0.13198120602659277,0.8,0.8
11,108,0.17194331648993155,0.9333333333333333,0.9333333333333333
12,95,0.22865247957865664,1.0,1.0
13,99,0.16565735378872531,0.8,0.9333333333333333
14,81,0.11805721662142477,1.0,0.9333333333333333
15,88,0.12498533064140802,0.8666666666666667,0.8666666666666667
