solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,127,0.35667203701459044,0.9545454545454546,0.9545454545454546,0.9493452229528039
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,84,0.24906172637585575,0.7727272727272727,0.8636363636363636,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9374539043023802
4,65,0.1329869825009164,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,75,0.230167753323705,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,66,0.19281163435204027,0.5454545454545454,0.6818181818181818,0.7681661838152193
7,68,0.16086345062302393,0.8181818181818182,0.7272727272727273,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,69,0.14721041575760763,0.7727272727272727,0.6818181818181818,0.892733673082552
10,64,0.174274503278425,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,105,0.30646838910259816,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9382106929738007
13,70,0.15741766888783207,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,64,0.13880994557415227,1.0,1.0,0.9397233201581027
15,71,0.16892676106329238,0.9545454545454546,1.0,0.8875156952651752
16,109,0.33874353165927246,1.0,0.9545454545454546,0.8915246133299626
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.8636363636363636,0.9545454545454546,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9401879547082026
20,99,0.2759587550999001,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,531,1.0,0.8636363636363636,1.0,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
