solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.2167450644279056,1.0,1.0
1,154,0.38416717556520713,0.9333333333333333,1.0
2,112,0.29167171151778243,1.0,1.0
3,100,0.23716641148286063,0.9333333333333333,1.0
4,100,0.22034417901518308,1.0,1.0
5,51,0.13174852714233654,0.9333333333333333,0.9333333333333333
6,82,0.2103763623206738,0.8,0.8
7,100,0.21744226335314074,0.8666666666666667,0.8666666666666667
8,100,0.2547238097240604,1.0,1.0
9,77,0.20147820000233918,1.0,1.0
10,92,0.20904801010328036,1.0,1.0
11,159,0.3992811576440611,1.0,1.0
12,280,0.6891576662998736,1.0,1.0
13,100,0.22381091770693118,1.0,1.0
14,40,0.10772103533392265,1.0,1.0
15,55,0.13757076303277863,1.0,1.0
