solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.19792829604182283,0.8,0.8666666666666667
1,170,0.3423036819895528,1.0,1.0
2,83,0.18195020531439343,0.9333333333333333,0.9333333333333333
3,69,0.18834708448266393,0.9333333333333333,0.8
4,64,0.16308836814100056,1.0,1.0
5,96,0.2037437780463353,1.0,1.0
6,100,0.22073824764430902,1.0,1.0
7,87,0.21599008387238675,0.9333333333333333,0.9333333333333333
8,67,0.17330718506129145,1.0,0.9333333333333333
9,60,0.15854741824091648,1.0,1.0
10,54,0.1279471892696526,1.0,1.0
11,51,0.14446574167717952,0.8,0.9333333333333333
12,114,0.26370775180573514,1.0,1.0
13,99,0.18024648505597685,0.8666666666666667,1.0
14,57,0.13645402305572338,1.0,0.9333333333333333
15,115,0.24463594590419635,1.0,1.0
