solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,306,0.7584108948834141,1.0,1.0
2,315,0.7870658785983499,1.0,1.0
3,40,0.048611390914939455,0.5333333333333333,0.6666666666666666
4,400,1.0,1.0,1.0
5,280,0.6341483654673038,1.0,1.0
6,385,0.965395199449509,1.0,1.0
7,47,0.058165043161265376,0.3333333333333333,0.3333333333333333
8,315,0.8591022038605247,1.0,0.9333333333333333
9,262,0.6212070348026799,1.0,1.0
10,71,0.12347034542593549,0.6666666666666666,0.6666666666666666
11,400,1.0,0.9333333333333333,0.9333333333333333
12,199,0.5009963394148927,1.0,1.0
13,400,1.0,0.8666666666666667,1.0
14,40,0.048604635183323794,0.9333333333333333,1.0
15,80,0.21687783996947999,0.6,0.6
