solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.08844006869858048,0.6818181818181818,0.7727272727272727,0.9374845850814518
1,54,0.1089075784008297,0.9545454545454546,0.9545454545454546,0.9560060485834195
2,54,0.08140244794924716,0.5,0.5909090909090909,0.7915947788966828
3,54,0.1064836709364656,0.7727272727272727,0.8181818181818182,0.946119739911409
4,54,0.07588752396147645,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,54,0.09711299273136599,0.8636363636363636,0.8636363636363636,0.8716936884415065
6,54,0.07650575852266964,0.9545454545454546,0.8181818181818182,0.9530401559818165
7,54,0.10050143232566792,0.9090909090909091,0.9090909090909091,0.9446367936106074
8,54,0.11426912772546406,0.7727272727272727,0.7727272727272727,0.9458593454274542
9,54,0.09535647536350764,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,54,0.12413190711814918,0.7727272727272727,0.8636363636363636,0.9201095337032398
11,54,0.08357700424403124,0.7272727272727273,0.6818181818181818,0.8952052502505548
12,54,0.08374635730055353,0.7272727272727273,0.6818181818181818,0.9384729715707312
13,54,0.09854210865804698,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.11071749465470893,1.0,1.0,0.9397233201581027
15,54,0.07920590306493375,0.9090909090909091,0.9545454545454546,0.8875156952651752
16,54,0.12032951945127639,0.8636363636363636,0.9090909090909091,0.8687917240765377
17,54,0.064584233627947,0.8636363636363636,0.9090909090909091,0.92512975396546
18,54,0.09898164043134705,0.6818181818181818,0.6818181818181818,0.9003710758094062
19,54,0.1128461551709857,0.8181818181818182,0.8636363636363636,0.905856217424513
20,54,0.11544967026465522,0.9090909090909091,0.8181818181818182,0.9154721830281765
21,54,0.0762236348891186,0.8181818181818182,0.9545454545454546,0.826989720413682
22,54,0.1336783775833683,0.8636363636363636,0.9090909090909091,0.9426877470355731
