solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10887797507338373,0.9333333333333333,0.9333333333333333
1,40,0.10479035620317094,0.9333333333333333,1.0
2,40,0.10110167039927656,0.9333333333333333,0.9333333333333333
3,40,0.09646734535909518,1.0,0.9333333333333333
4,40,0.0984075371317155,1.0,1.0
5,40,0.11262868048389922,0.9333333333333333,0.9333333333333333
6,40,0.09755233896521656,0.9333333333333333,0.9333333333333333
7,40,0.09822487690645187,1.0,1.0
8,40,0.09484433672436761,0.9333333333333333,0.9333333333333333
9,40,0.09418240917015215,1.0,1.0
10,40,0.1053305434327945,0.0,0.0
11,40,0.0985198417198487,0.9333333333333333,0.9333333333333333
12,40,0.09788097185796456,0.0,0.0
13,40,0.08732403264239635,0.9333333333333333,0.9333333333333333
14,40,0.08315989587234764,1.0,1.0
15,40,0.08128062404351326,0.9333333333333333,0.9333333333333333
