solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18188658080816722,0.6666666666666666,0.7333333333333333
1,80,0.19105510307434156,0.8666666666666667,0.8666666666666667
2,80,0.20810398372854097,0.6666666666666666,0.6666666666666666
3,80,0.17546982165513492,0.8,0.9333333333333333
4,80,0.142685920305142,1.0,1.0
5,80,0.15619575820058312,0.8666666666666667,0.8666666666666667
6,80,0.1554369620048834,0.7333333333333333,0.7333333333333333
7,80,0.12720115868389575,0.8666666666666667,0.8666666666666667
8,80,0.16365484055618018,1.0,0.9333333333333333
9,80,0.1612849350980592,1.0,1.0
10,80,0.13503794280197082,1.0,1.0
11,80,0.19287684094258611,0.9333333333333333,0.8
12,80,0.20216903952458365,0.0,0.0
13,80,0.19127471786090125,0.8,0.6666666666666666
14,80,0.13060831334427725,1.0,0.9333333333333333
15,80,0.2014899903289057,0.3333333333333333,0.3333333333333333
